1,19,15,4,3,6,2,3,15,1,6,19,4,27,14,0,0,42
2,26,16,10,3,1,1,3,16,2,1,26,10,19,7,0,0,15
2,24,5,3,3,6,10,3,5,2,6,24,3,66,10,0,0,40
1,24,5,6,2,6,10,2,5,1,6,24,6,74,10,15831,0,40
1,24,4,7,4,1,0,4,4,1,1,24,7,17,5,0,0,5
1,24,14,9,3,5,4,3,14,1,5,24,9,37,11,0,0,45
1,39,1,9,6,5,7,6,1,1,5,39,9,52,9,0,0,50
2,24,5,7,4,1,1,4,5,2,1,24,7,21,10,0,0,40
1,24,15,6,3,6,5,3,15,1,6,24,6,44,14,0,2559,40
1,24,3,4,3,6,1,3,3,1,6,24,4,24,13,0,1876,65
1,24,5,7,4,1,1,4,5,1,1,24,7,19,10,0,0,18
1,24,14,11,3,6,3,3,14,1,6,24,11,31,11,0,0,45
1,24,5,6,1,5,5,1,5,1,5,24,6,42,10,0,0,40
2,24,3,3,3,4,3,3,3,2,4,24,3,35,13,0,0,15
1,24,14,9,1,5,3,1,14,1,5,24,9,35,11,0,0,55
2,24,10,3,2,6,2,2,10,2,6,24,3,26,15,0,0,80
2,24,5,13,6,4,4,6,5,2,4,24,13,39,10,0,0,40
1,24,3,11,3,5,4,3,3,1,5,24,11,38,13,0,0,50
1,39,3,6,5,5,4,5,3,1,5,39,6,39,13,0,0,40
1,24,3,14,3,5,3,3,3,1,5,24,14,35,13,0,1887,40
2,24,1,9,3,4,4,3,1,2,4,24,9,40,9,0,0,45
2,24,10,3,3,6,9,3,10,2,6,24,3,64,15,0,2444,40
2,24,5,7,4,1,1,4,5,2,1,24,7,22,10,0,0,40
1,21,3,3,3,5,6,3,3,1,5,21,3,49,13,0,1672,45
1,24,13,1,3,5,2,3,13,1,5,24,1,26,6,0,0,38
2,24,5,7,4,6,4,4,5,2,6,24,7,38,10,0,0,25
1,24,12,9,3,6,5,3,12,1,6,24,9,44,3,0,0,45
1,24,3,6,1,2,3,1,3,1,2,24,6,34,13,15020,0,50
2,24,5,14,3,2,7,3,5,2,2,24,14,54,10,0,0,40
2,24,5,10,3,1,1,3,5,2,1,24,10,22,10,0,0,10
1,24,6,9,3,5,9,3,6,1,5,24,9,64,12,0,0,40
2,24,1,4,3,1,1,3,1,2,1,24,4,22,9,0,0,20
1,24,3,6,1,5,4,1,3,1,5,24,6,40,13,0,0,55
1,24,1,13,3,5,4,3,1,1,5,24,13,36,9,5178,0,40
1,24,1,7,4,3,1,4,1,1,3,24,7,20,9,0,0,40
2,24,5,11,3,6,6,3,5,2,6,24,11,49,10,0,0,40
1,24,1,9,3,5,5,3,1,1,5,24,9,42,9,0,0,40
2,24,3,6,3,6,6,3,3,2,6,24,6,48,13,0,0,50
1,24,11,9,3,1,2,3,11,1,1,24,9,27,8,0,0,40
1,24,16,6,3,5,2,3,16,1,5,24,6,30,7,0,0,40
2,24,1,4,3,6,1,3,1,2,6,24,4,22,9,0,0,28
1,24,1,9,3,5,4,3,1,1,5,24,9,36,9,0,0,45
2,24,5,11,3,3,7,3,5,2,3,24,11,53,10,0,0,40
1,24,1,9,3,6,3,3,1,1,6,24,9,32,9,0,0,40
1,24,5,6,3,5,6,3,5,1,5,24,6,48,10,0,0,50
1,24,6,4,3,5,4,3,6,1,5,24,4,40,12,0,0,40
1,24,3,3,3,5,1,3,3,1,5,24,3,24,13,0,0,40
1,24,10,3,6,5,3,6,10,1,5,24,3,35,15,0,0,40
1,24,5,9,6,5,3,6,5,1,5,24,9,35,10,0,0,40
1,24,5,7,4,1,0,4,5,1,1,24,7,17,10,0,0,15
2,24,3,11,3,6,2,3,3,2,6,24,11,28,13,0,0,40
1,24,1,12,3,2,2,3,1,1,2,24,12,30,9,1506,0,80
2,24,3,6,3,6,4,3,3,2,6,24,6,37,13,2174,0,50
1,37,1,4,3,3,1,3,1,1,3,37,4,23,9,0,0,40
2,24,13,4,3,1,0,3,13,2,1,24,4,17,6,0,0,22
1,24,1,6,3,5,6,3,1,1,5,24,6,47,9,0,0,55
1,24,5,3,3,5,5,3,5,1,5,24,3,43,10,0,0,40
1,24,5,6,5,5,4,5,5,1,5,24,6,39,10,0,1485,40
1,2,1,11,3,5,4,3,1,1,5,2,11,37,9,0,0,40
2,24,1,4,3,4,1,3,1,2,4,24,4,23,9,0,0,35
2,24,1,4,3,2,5,3,1,2,2,24,4,41,9,0,0,40
2,24,1,10,3,6,1,3,1,2,6,24,10,22,9,0,0,35
2,24,3,7,4,6,2,4,3,2,6,24,7,30,13,0,0,35
2,30,7,6,3,6,4,3,7,2,6,30,6,39,16,0,2559,60
1,24,1,9,3,5,9,3,1,1,5,24,9,65,9,0,0,50
2,24,3,3,5,6,9,5,3,2,6,24,3,61,13,0,0,63
1,19,11,10,3,6,1,3,11,1,6,19,10,20,8,0,0,30
2,24,1,10,5,2,4,5,1,2,2,24,10,37,9,2977,0,55
1,24,3,4,3,6,4,3,3,1,6,24,4,39,13,0,0,60
1,24,1,10,3,6,2,3,1,1,6,24,10,27,9,0,0,40
1,24,13,6,6,5,3,6,13,1,5,24,6,32,6,0,0,55
2,24,5,11,3,6,7,3,5,2,6,24,11,54,10,0,0,35
1,24,3,3,3,5,4,3,3,1,5,24,3,39,13,0,0,40
1,24,16,10,3,3,0,3,16,1,3,24,10,17,7,0,0,20
2,13,1,4,3,6,1,3,1,2,6,13,4,23,9,0,0,27
2,24,16,4,3,2,1,3,16,2,2,24,4,19,7,0,0,25
1,24,5,11,5,6,7,5,5,1,6,24,11,55,10,0,0,40
2,24,6,14,3,6,4,3,6,2,6,24,14,36,12,0,0,3
1,24,16,9,3,5,2,3,16,1,5,24,9,27,7,0,1740,40
2,24,5,13,3,6,1,3,5,2,6,24,13,23,10,0,0,40
2,24,3,3,5,4,4,5,3,2,4,24,3,38,13,0,0,55
1,24,1,9,3,1,1,3,1,1,1,24,9,22,9,0,0,40
2,24,3,6,3,4,3,3,3,2,4,24,6,31,13,0,0,40
1,24,3,6,3,5,7,3,3,1,5,24,6,53,13,0,0,60
1,24,3,6,5,5,10,5,3,1,5,24,6,67,13,0,0,20
1,24,1,11,3,5,5,3,1,1,5,24,11,42,9,0,0,55
1,13,14,13,3,5,2,3,14,1,5,13,13,29,11,0,0,40
1,24,5,4,3,6,3,3,5,1,6,24,4,31,10,0,1504,40
1,24,13,1,3,5,1,3,13,1,5,24,1,22,6,0,0,40
2,24,1,11,3,3,6,3,1,2,3,24,11,50,9,0,0,40
1,24,6,3,1,5,5,1,6,1,5,24,3,41,12,15024,0,50
2,24,3,7,4,6,10,4,3,2,6,24,7,68,13,0,0,2
1,24,3,6,1,5,5,1,3,1,5,24,6,42,13,0,0,50
2,24,5,4,3,1,1,3,5,2,1,24,4,20,10,0,0,20
2,24,1,4,3,1,0,3,1,2,1,24,4,18,9,0,0,40
2,19,8,13,3,3,3,3,8,2,3,19,13,31,4,0,0,20
1,24,5,6,3,5,8,3,5,1,5,24,6,56,10,0,1887,40
1,24,1,9,3,5,1,3,1,1,5,24,9,23,9,0,0,40
2,24,14,7,4,3,5,4,14,2,3,24,7,45,11,0,0,32
1,24,5,7,4,1,1,4,5,1,1,24,7,22,10,0,0,30
2,24,3,11,3,6,1,3,3,2,6,24,11,23,13,0,0,46
1,24,1,4,6,5,7,6,1,1,5,24,4,54,9,0,0,50
1,24,6,4,3,5,3,3,6,1,5,24,4,34,12,0,0,38
1,24,5,6,3,5,4,3,5,1,5,24,6,36,10,0,0,10
2,24,14,11,3,2,2,3,14,2,2,24,11,29,11,0,0,40
2,24,4,5,3,4,10,3,4,2,4,24,5,67,5,0,0,6
1,24,3,11,5,5,6,5,3,1,5,24,11,48,13,0,0,48
2,24,15,3,2,6,7,2,15,2,6,24,3,53,14,0,0,46
1,24,8,9,3,5,5,3,8,1,5,24,9,42,4,4386,0,50
1,24,1,8,3,5,8,3,1,1,5,24,8,56,9,0,0,20
2,24,5,7,4,1,1,4,5,2,1,24,7,20,10,0,0,30
1,24,1,10,3,3,4,3,1,1,3,24,10,40,9,0,0,40
1,24,3,11,2,6,7,2,3,1,6,24,11,55,13,10520,0,40
1,24,8,9,3,5,9,3,8,1,5,24,9,61,4,0,0,40
2,24,3,3,6,4,3,6,3,2,4,24,3,35,13,0,0,40
1,23,1,9,3,5,5,3,1,1,5,23,9,42,9,0,0,50
1,24,5,12,3,5,3,3,5,1,5,24,12,32,10,0,0,60
1,24,5,13,3,6,1,3,5,1,6,24,13,19,10,0,0,40
1,24,6,11,3,1,1,3,6,1,1,24,11,21,12,0,0,40
1,24,1,12,3,5,4,3,1,1,5,24,12,39,9,0,1887,40
2,24,1,11,3,3,1,3,1,2,3,24,11,22,9,0,0,40
2,24,1,4,3,6,1,3,1,2,6,24,4,23,9,0,0,35
1,24,16,12,3,5,6,3,16,1,5,24,12,49,7,0,1902,70
1,24,5,7,4,5,8,4,5,1,5,24,7,57,10,0,0,32
1,17,16,1,5,5,6,5,16,1,5,17,1,49,7,0,0,40
2,24,13,10,3,2,3,3,13,2,2,24,10,34,6,0,0,4
1,24,16,9,3,5,6,3,16,1,5,24,9,46,7,0,0,32
1,24,5,10,3,5,2,3,5,1,5,24,10,26,10,0,0,40
1,24,1,9,3,6,4,3,1,1,6,24,9,38,9,0,0,41
1,24,13,12,3,5,8,3,13,1,5,24,12,59,6,0,0,40
1,24,6,13,3,6,1,3,6,1,6,24,13,24,12,0,0,40
2,24,14,11,3,6,2,3,14,2,6,24,11,26,11,0,0,40
1,24,5,4,3,5,5,3,5,1,5,24,4,41,10,0,0,50
1,24,1,11,3,6,2,3,1,1,6,24,11,27,9,0,0,38
1,24,1,1,3,1,1,3,1,1,1,24,1,23,9,0,0,35
1,24,4,12,3,5,1,3,4,1,5,24,12,19,5,0,0,40
1,24,1,9,3,1,4,3,1,1,1,24,9,39,9,0,0,40
2,24,5,9,3,4,6,3,5,2,4,24,9,46,10,7298,0,40
1,24,1,6,6,1,2,6,1,1,1,24,6,28,9,0,0,40
2,24,1,10,3,6,9,3,1,2,6,24,10,62,9,0,0,40
1,24,6,11,3,1,2,3,6,1,1,24,11,28,12,0,0,35
2,24,1,11,5,2,3,5,1,2,2,24,11,35,9,0,0,40
1,24,1,9,3,5,4,3,1,1,5,24,9,38,9,0,0,42
1,24,7,6,1,6,7,1,7,1,6,24,6,53,16,0,0,60
1,24,3,3,3,5,2,3,3,1,5,24,3,29,13,0,0,50
2,24,11,10,3,1,0,3,11,2,1,24,10,17,8,0,0,8
2,24,1,11,5,6,5,5,1,2,6,24,11,45,9,0,0,37
1,24,1,9,3,3,1,3,1,1,3,24,9,20,9,0,0,40
2,24,5,7,4,2,2,4,5,2,2,24,7,27,10,0,0,40
1,24,1,10,5,5,8,5,1,1,5,24,10,59,9,0,0,40
2,24,15,3,3,2,4,3,15,2,2,24,3,37,14,0,0,40
1,24,5,1,3,1,2,3,5,1,1,24,1,27,10,0,0,40
1,24,3,4,3,5,2,3,3,1,5,24,4,29,13,0,0,40
2,24,5,7,4,3,2,4,5,2,3,24,7,26,10,0,0,35
1,24,13,9,3,5,9,3,13,1,5,24,9,63,6,0,1740,40
2,24,5,9,3,1,4,3,5,2,1,24,9,39,10,0,0,50
1,24,5,10,3,1,1,3,5,1,1,24,10,20,10,0,0,40
1,24,1,9,3,6,1,3,1,1,6,24,9,20,9,0,0,35
1,24,10,3,1,5,7,1,10,1,5,24,3,53,15,0,1977,60
2,24,13,7,4,4,6,4,13,2,4,24,7,49,6,0,0,40
1,24,3,6,5,6,3,5,3,1,6,24,6,35,13,0,0,40
2,24,1,6,3,6,4,3,1,2,6,24,6,40,9,0,0,60
1,24,15,7,4,5,6,4,15,1,5,24,7,50,14,0,0,40
1,24,15,11,3,5,3,3,15,1,5,24,11,35,14,0,0,45
1,24,15,6,5,5,4,5,15,1,5,24,6,38,14,0,0,40
2,24,1,11,3,6,6,3,1,2,6,24,11,47,9,0,0,40
2,24,5,3,2,4,3,2,5,2,4,24,3,32,10,0,1902,40
2,24,3,8,1,4,5,1,3,2,4,24,8,43,13,0,0,60
2,24,5,10,3,1,1,3,5,2,1,24,10,20,10,0,0,30
1,24,1,14,3,6,3,3,1,1,6,24,14,33,9,0,0,40
1,24,5,6,3,1,1,3,5,1,1,24,6,23,10,0,0,45
1,24,10,6,3,5,6,3,10,1,5,24,6,50,15,15024,0,50
2,24,5,14,3,6,8,3,5,2,6,24,14,60,10,6849,0,50
1,24,7,6,3,5,8,3,7,1,5,24,6,56,16,0,0,60
1,24,5,9,3,5,4,3,5,1,5,24,9,37,10,0,0,40
1,24,13,11,3,6,8,3,13,1,6,24,11,57,6,0,0,64
1,24,14,10,3,3,1,3,14,1,3,24,10,22,11,0,0,52
1,24,10,3,1,5,6,1,10,1,5,24,3,48,15,99999,0,48
1,24,5,9,2,5,2,2,5,1,5,24,9,27,10,0,0,40
1,24,11,8,6,1,0,6,11,1,1,24,8,18,8,0,0,50
1,24,6,9,6,5,5,6,6,1,5,24,9,41,12,0,0,60
1,24,3,4,3,1,3,3,3,1,1,24,4,33,13,0,0,40
1,24,1,13,3,6,7,3,1,1,6,24,13,51,9,0,0,50
2,24,15,3,5,6,3,5,15,2,6,24,3,33,14,0,0,45
2,24,3,11,3,6,1,3,3,2,6,24,11,25,13,0,0,32
1,24,1,9,6,5,7,6,1,1,5,24,9,55,9,0,0,55
2,24,16,10,3,6,2,3,16,2,6,24,10,29,7,0,0,70
1,24,3,7,4,6,1,4,3,1,6,24,7,24,13,0,0,41
1,24,3,6,3,5,5,3,3,1,5,24,6,41,13,0,0,50
2,24,15,3,5,6,2,5,15,2,6,24,3,29,14,0,0,50
1,24,5,9,6,5,4,6,5,1,5,24,9,39,10,0,0,50
1,24,5,4,3,5,3,3,5,1,5,24,4,35,10,7298,0,48
2,24,5,1,3,6,1,3,5,2,6,24,1,20,10,0,0,40
2,24,14,14,3,6,5,3,14,2,6,24,14,41,11,0,0,40
1,24,3,6,1,1,2,1,3,1,1,24,6,26,13,0,0,80
1,24,1,9,3,6,5,3,1,1,6,24,9,44,9,0,0,45
1,24,1,9,3,5,3,3,1,1,5,24,9,32,9,0,0,55
1,24,1,3,3,6,3,3,1,1,6,24,3,35,9,0,0,40
1,24,8,9,2,5,8,2,8,1,5,24,9,59,4,5013,0,38
1,26,5,9,2,6,9,2,5,1,6,26,9,61,10,0,0,40
1,24,1,13,3,1,1,3,1,1,1,24,13,20,9,0,0,43
1,24,11,12,3,2,8,3,11,1,2,24,12,58,8,0,0,45
1,24,16,9,6,5,6,6,16,1,5,24,9,48,7,0,0,55
2,24,3,11,3,6,2,3,3,2,6,24,11,26,13,0,0,40
1,24,5,10,2,5,2,2,5,1,5,24,10,28,10,0,0,40
1,24,3,9,3,5,6,3,3,1,5,24,9,48,13,99999,0,40
1,24,1,3,3,5,5,3,1,1,5,24,3,45,9,0,0,45
1,24,1,1,3,1,0,3,1,1,1,24,1,18,9,1055,0,40
1,24,1,9,3,1,1,3,1,1,1,24,9,23,9,0,0,40
2,24,5,6,3,6,3,3,5,2,6,24,6,31,10,0,0,40
1,24,1,7,4,1,1,4,1,1,1,24,7,19,9,0,0,20
2,24,6,11,3,2,3,3,6,2,2,24,11,35,12,0,0,32
1,24,1,1,6,6,1,6,1,1,6,24,1,22,9,0,0,40
1,24,1,9,6,1,3,6,1,1,1,24,9,32,9,0,0,60
2,24,1,11,3,2,10,3,1,2,2,24,11,69,9,0,0,20
2,24,5,6,3,4,4,3,5,2,4,24,6,39,10,0,0,43
2,13,5,7,4,6,1,4,5,2,6,13,7,21,10,0,0,15
2,24,3,11,3,1,1,3,3,2,1,24,11,22,13,4416,0,40
1,24,15,6,3,5,7,3,15,1,5,24,6,52,14,0,0,36
1,24,15,6,3,5,5,3,15,1,5,24,6,44,14,0,0,48
2,24,6,10,3,1,1,3,6,2,1,24,10,22,12,0,0,40
1,24,6,4,3,5,6,3,6,1,5,24,4,49,12,0,0,45
1,24,1,4,3,5,7,3,1,1,5,24,4,51,9,0,0,50
1,7,15,3,3,6,2,3,15,1,6,7,3,27,14,0,0,20
1,24,3,4,3,5,3,3,3,1,5,24,4,34,13,0,1887,40
2,24,5,11,3,1,1,3,5,2,1,24,11,20,10,0,0,12
1,39,3,14,3,6,1,3,3,1,6,39,14,22,13,0,2339,40
2,24,16,13,3,6,10,3,16,2,6,24,13,68,7,0,1870,35
1,24,1,12,3,5,3,3,1,1,5,24,12,31,9,0,0,73
1,24,1,10,3,6,1,3,1,1,6,24,10,22,9,0,0,30
1,24,1,7,4,5,9,4,1,1,5,24,7,62,9,0,0,40
2,24,1,11,3,1,2,3,1,2,1,24,11,28,9,0,0,40
1,24,5,4,3,5,6,3,5,1,5,24,4,46,10,0,1977,60
1,24,1,6,3,5,6,3,1,1,5,24,6,49,9,0,0,40
1,24,15,3,3,5,4,3,15,1,5,24,3,40,14,0,0,55
1,23,1,9,5,5,7,5,1,1,5,23,9,54,9,0,0,40
1,38,4,9,3,3,1,3,4,1,3,38,9,24,5,0,0,58
2,24,6,6,3,6,2,3,6,2,6,24,6,27,12,0,0,40
1,24,1,13,3,5,3,3,1,1,5,24,13,33,9,0,0,40
1,24,5,10,3,3,1,3,5,1,3,24,10,19,10,0,0,42
1,24,1,4,3,5,2,3,1,1,5,24,4,27,9,4386,0,40
1,5,1,9,3,2,4,3,1,1,2,5,9,39,9,0,0,50
1,24,3,7,4,6,2,4,3,1,6,24,7,29,13,0,0,50
1,7,11,10,3,5,2,3,11,1,5,7,10,29,8,0,0,50
1,24,12,8,6,5,5,6,12,1,5,24,8,44,3,0,0,84
1,24,7,3,2,6,7,2,7,1,6,24,3,51,16,0,0,70
1,24,3,4,3,5,4,3,3,1,5,24,4,37,13,0,0,55
1,24,1,4,3,5,8,3,1,1,5,24,4,56,9,0,0,40
2,24,16,11,3,2,1,3,16,2,2,24,11,19,7,0,0,15
1,24,3,13,3,3,4,3,3,1,3,24,13,37,13,0,0,40
2,24,5,4,3,1,0,3,5,2,1,24,4,18,10,0,0,15
1,24,2,7,4,5,3,4,2,1,5,24,7,35,2,0,0,15
1,24,8,9,3,5,2,3,8,1,5,24,9,28,4,3464,0,35
1,24,3,3,1,5,4,1,3,1,5,24,3,40,13,3103,0,60
1,24,15,3,6,5,6,6,15,1,5,24,3,50,14,0,0,40
1,24,1,1,3,6,3,3,1,1,6,24,1,31,9,0,0,60
1,24,16,10,6,2,8,6,16,1,2,24,10,57,7,4650,0,50
1,24,3,4,3,5,4,3,3,1,5,24,4,40,13,0,0,50
1,24,3,3,3,6,5,3,3,1,6,24,3,44,13,27828,0,40
1,24,5,3,3,5,4,3,5,1,5,24,3,40,10,0,0,60
2,24,5,6,2,2,5,2,5,2,2,24,6,42,10,0,0,45
1,24,5,9,5,5,5,5,5,1,5,24,9,41,10,0,0,35
1,24,5,10,3,6,1,3,5,1,6,24,10,23,10,0,0,45
1,24,1,8,6,5,5,6,1,1,5,24,8,41,9,0,0,99
1,24,5,4,6,1,5,6,5,1,1,24,4,41,10,0,0,40
1,24,14,8,6,6,2,6,14,1,6,24,8,29,11,0,0,75
2,24,3,11,3,6,3,3,3,2,6,24,11,33,13,0,0,40
2,24,1,4,3,3,5,3,1,2,3,24,4,43,9,0,0,46
2,24,5,4,3,1,0,3,5,2,1,24,4,18,10,0,0,10
2,24,5,10,6,6,10,6,5,2,6,24,10,67,10,2346,0,33
1,24,1,10,3,1,1,3,1,1,1,24,10,21,9,0,0,40
1,24,11,13,3,5,4,3,11,1,5,24,13,36,8,0,0,48
1,24,5,7,4,1,1,4,5,1,1,24,7,22,10,0,0,65
1,24,3,7,4,5,9,4,3,1,5,24,7,64,13,0,0,40
2,24,16,4,3,1,1,3,16,2,1,24,4,24,7,0,0,30
1,24,1,9,5,5,5,5,1,1,5,24,9,44,9,0,0,40
1,24,5,12,5,1,1,5,5,1,1,24,12,22,10,0,0,4
1,24,8,12,3,5,8,3,8,1,5,24,12,60,4,0,0,15
1,24,5,3,6,5,3,6,5,1,5,24,3,31,10,0,0,50
1,24,11,1,3,5,10,3,11,1,5,24,1,74,8,0,0,11
1,24,3,6,3,6,2,3,3,1,6,24,6,30,13,0,0,40
1,24,16,12,3,2,2,3,16,1,2,24,12,29,7,0,0,40
2,24,5,6,3,4,6,3,5,2,4,24,6,47,10,0,0,50
2,24,14,11,3,6,10,3,14,2,6,24,11,71,11,0,0,20
1,19,13,10,3,5,3,3,13,1,5,19,10,33,6,0,0,80
2,24,1,13,3,2,8,3,1,2,2,24,13,56,9,0,0,30
2,24,16,10,6,2,1,6,16,2,2,24,10,24,7,0,0,40
1,24,3,4,3,5,4,3,3,1,5,24,4,37,13,0,0,40
1,39,3,13,3,5,7,3,3,1,5,39,13,52,13,0,0,40
1,13,3,10,3,5,5,3,3,1,5,13,10,42,13,0,0,40
1,24,1,11,3,5,8,3,1,1,5,24,11,56,9,0,0,48
1,24,3,9,3,6,7,3,3,1,6,24,9,52,13,0,0,40
1,24,7,12,2,5,8,2,7,1,5,24,12,56,16,0,0,56
1,24,3,14,3,5,7,3,3,1,5,24,14,54,13,0,0,40
1,24,3,6,6,5,5,6,3,1,5,24,6,43,13,0,0,60
2,24,1,9,3,6,10,3,1,2,6,24,9,68,9,3273,0,42
2,24,3,11,3,4,4,3,3,2,4,24,11,38,13,0,0,40
1,24,15,3,5,5,5,5,15,1,5,24,3,44,14,0,0,40
2,24,16,7,4,4,3,4,16,2,4,24,7,32,7,0,0,15
1,24,3,15,3,1,1,3,3,1,1,24,15,23,13,0,0,50
2,24,1,11,3,6,10,3,1,2,6,24,11,69,9,0,0,40
1,24,1,4,3,5,7,3,1,1,5,24,4,52,9,0,1902,60
1,24,6,10,3,5,1,3,6,1,5,24,10,24,12,0,0,40
1,24,3,3,3,5,5,3,3,1,5,24,3,45,13,0,0,40
1,24,4,11,3,5,5,3,4,1,5,24,11,43,5,0,0,84
1,24,3,6,2,5,8,2,3,1,5,24,6,59,13,0,1977,40
1,24,6,6,3,5,3,3,6,1,5,24,6,35,12,0,0,50
1,24,3,3,3,5,5,3,3,1,5,24,3,43,13,0,0,20
1,24,16,8,3,5,6,3,16,1,5,24,8,47,7,0,0,40
2,24,5,7,4,1,2,4,5,2,1,24,7,29,10,0,0,14
1,24,6,7,4,5,10,4,6,1,5,24,7,77,12,0,1411,2
1,24,1,1,3,5,6,3,1,1,5,24,1,48,9,0,0,40
1,13,3,6,3,5,4,3,3,1,5,13,6,40,13,0,0,50
1,24,5,15,2,6,1,2,5,1,6,24,15,23,10,0,0,15
1,24,1,9,3,5,7,3,1,1,5,24,9,51,9,0,0,40
2,13,6,6,3,4,5,3,6,2,4,13,6,43,12,0,0,40
1,24,1,9,3,5,5,3,1,1,5,24,9,44,9,0,0,40
2,24,3,11,3,6,1,3,3,2,6,24,11,24,13,0,0,40
1,24,15,6,1,6,4,1,15,1,6,24,6,39,14,0,0,70
1,24,5,1,3,1,1,3,5,1,1,24,1,19,10,0,0,20
2,24,5,10,3,1,1,3,5,2,1,24,10,21,10,0,0,25
1,24,1,6,3,5,6,3,1,1,5,24,6,49,9,0,0,48
1,24,5,10,3,1,1,3,5,1,1,24,10,22,10,0,0,36
2,24,1,13,3,6,8,3,1,2,6,24,13,59,9,0,0,40
1,24,1,9,3,5,7,3,1,1,5,24,9,51,9,7688,0,50
2,24,3,3,5,1,4,5,3,2,1,24,3,38,13,0,0,38
1,24,1,9,3,5,5,3,1,1,5,24,9,45,9,0,0,50
1,24,5,8,1,5,8,1,5,1,5,24,8,56,10,0,0,60
2,24,5,7,4,6,10,4,5,2,6,24,7,67,10,0,0,4
1,24,1,15,5,5,2,5,1,1,5,24,15,27,9,0,0,40
2,24,5,6,3,6,1,3,5,2,6,24,6,21,10,0,0,38
1,24,15,6,6,6,7,6,15,1,6,24,6,55,14,0,0,45
2,24,5,11,3,2,3,3,5,2,2,24,11,31,10,0,0,20
1,19,4,8,6,5,8,6,4,1,5,19,8,57,5,0,0,45
1,13,1,9,3,6,3,3,1,1,6,13,9,33,9,0,0,40
1,24,15,3,3,6,2,3,15,1,6,24,3,26,14,0,0,40
1,24,1,12,3,5,7,3,1,1,5,24,12,51,9,5013,0,40
1,24,1,10,3,6,3,3,1,1,6,24,10,35,9,0,0,40
1,24,1,7,4,1,1,4,1,1,1,24,7,19,9,0,0,20
1,27,3,11,3,5,6,3,3,1,5,27,11,46,13,0,0,40
1,24,3,15,5,5,4,5,3,1,5,24,15,38,13,0,1628,48
1,38,8,1,3,6,1,3,8,1,6,38,1,24,4,0,0,24
2,24,15,6,2,6,4,2,15,2,6,24,6,38,14,0,0,50
2,41,1,5,3,2,6,3,1,2,2,41,5,49,9,0,0,16
1,13,3,6,6,6,3,6,3,1,6,13,6,34,13,0,0,21
1,24,3,7,4,5,7,4,3,1,5,24,7,55,13,5178,0,20
1,24,5,12,3,6,7,3,5,1,6,24,12,51,10,0,0,30
2,24,1,11,3,2,10,3,1,2,2,24,11,72,9,2329,0,20
1,24,8,12,3,5,8,3,8,1,5,24,12,60,4,0,0,50
1,24,14,9,3,5,5,3,14,1,5,24,9,45,11,0,0,40
1,24,13,8,3,5,1,3,13,1,5,24,8,21,6,0,0,30
1,24,5,9,3,5,6,3,5,1,5,24,9,49,10,0,1887,40
2,24,3,6,3,2,6,3,3,2,2,24,6,46,13,0,0,40
1,24,5,11,5,5,9,5,5,1,5,24,11,62,10,0,0,40
1,24,3,6,3,5,7,3,3,1,5,24,6,51,13,0,0,50
1,24,5,9,3,5,6,3,5,1,5,24,9,50,10,0,0,50
1,24,1,10,3,6,0,3,1,1,6,24,10,18,9,0,0,20
2,24,3,4,3,6,10,3,3,2,6,24,4,71,13,0,1911,38
1,24,1,1,3,6,2,3,1,1,6,24,1,30,9,0,0,22
2,24,13,4,3,2,7,3,13,2,2,24,4,51,6,0,0,40
1,24,14,14,3,6,4,3,14,1,6,24,14,36,11,0,0,40
2,24,1,11,2,2,5,2,1,2,2,24,11,41,9,0,0,45
2,24,5,14,2,2,4,2,5,2,2,24,14,38,10,0,0,10
1,24,3,6,3,5,6,3,3,1,5,24,6,49,13,0,0,75
2,24,3,3,2,2,5,2,3,2,2,24,3,42,13,0,0,40
1,24,5,4,3,5,7,3,5,1,5,24,4,53,10,0,0,45
1,24,5,11,3,1,1,3,5,1,1,24,11,21,10,0,0,10
2,24,1,3,3,6,1,3,1,2,6,24,3,19,9,4416,0,40
2,24,3,3,2,6,5,2,3,2,6,24,3,43,13,0,0,40
1,24,15,4,6,5,6,6,15,1,5,24,4,47,14,7688,0,45
1,24,1,15,3,6,2,3,1,1,6,24,15,30,9,0,0,40
1,24,10,3,6,5,9,6,10,1,5,24,3,63,15,15024,0,50
2,24,1,11,5,3,7,5,1,2,3,24,11,53,9,0,0,35
1,24,5,4,3,5,1,3,5,1,5,24,4,23,10,0,0,40
2,24,1,11,3,2,2,3,1,2,2,24,11,28,9,0,0,40
1,2,10,3,3,5,9,3,10,1,5,2,3,61,15,0,1902,45
2,24,14,11,5,6,8,5,14,2,6,24,11,60,11,0,0,40
1,24,3,14,3,5,3,3,3,1,5,24,14,32,13,0,0,40
1,24,1,9,3,5,6,3,1,1,5,24,9,47,9,0,0,56
2,24,14,11,3,4,4,3,14,2,4,24,11,36,11,0,0,40
1,24,1,1,3,6,1,3,1,1,6,24,1,24,9,0,0,40
1,24,3,6,3,5,6,3,3,1,5,24,6,46,13,3818,0,44
1,24,13,12,3,5,8,3,13,1,5,24,12,59,6,0,0,40
1,24,16,12,3,5,2,3,16,1,5,24,12,30,7,0,0,40
1,24,3,3,3,6,2,3,3,1,6,24,3,30,13,0,0,60
1,24,1,1,3,5,4,3,1,1,5,24,1,38,9,3411,0,40
2,24,1,4,3,6,8,3,1,2,6,24,4,57,9,0,0,30
